G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg
-1.347613724813991,-0.24604494429400972,-1.9069434308886613,-1.0922683352507245,-0.6919871981261712,0.30137051626409417,0.22691511864501773,1.6414898211155113,-0.6673877823892617,-1.0592899826298772,-0.3307152403802373,-0.19700225920379,0.06890796005902208,0.5386896750362535,0.13181547865418183,-0.5248666599563758,-1.7040766705424768,-1.1302167329346537,0.8167846287177776,-0.48640435243140995,-0.6548655920955311,-0.7356906614027765,-1.2131586526221496,0.6218491984193233,0.19836208852905987,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1647,0.07559237510863434,-0.1316988185211226,0.07540754359622312,-0.12860752645919454,0.07148589757017264,0.07353837503492806,-0.3738458210468641,0.8110260632224655,0.169354087234484,0.40387100054476877,0.41518492347452424,0.4131231131306782,2.145315430551799,-0.5045070007863,-0.4897013921851693,-0.46174505699416946,1.0049929702011304,1.390473561669351,-0.5550081037277148,-0.4738883668149663,0.5617751427150662,0.20356223708134552,-0.2049059181534826,-0.310870169603662
-1.347613724813991,0.025911316733850855,-0.6648687353871905,-0.2334987485701874,-0.07773763142166588,0.45558779259014304,-0.25825205487953634,0.49752518339572366,-0.7362154780637843,-0.9815667529840743,2.2667639041470626,1.5504265029710897,1.9663161174245907,0.9728865954543796,-1.337382703463256,-1.1509748810498275,-1.9908534974742895,1.1859831883433278,0.31036418483869704,0.2210007355971708,-1.314999702306175,1.689488054086562,-0.6186370897955544,-1.9761531839096482,0.6729279856508593,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1526,-1.636320967125033,-1.779809645477093,-1.72684783414209,-1.864909540391738,-1.9218363733804529,-1.9670614428343929,0.06750301045812845,0.3946392106901602,-0.02702443650222687,0.11715756720342009,-0.07041109330195469,-0.20433700590717255,0.6658348336292532,-0.6998384866770186,1.650229088489927,-1.3349676831241717,0.48433543191356765,1.7102303337825482,0.5403883495145632,-1.1400981031768576,0.9967538763680341,-1.3015924653146578,-0.2305696769403182,2.708986178663193
-1.347613724813991,-1.0036373857287642,-1.11599963894197,-1.073394278400603,-0.6700497136010102,-0.3669043478154508,-1.0129565470288426,-0.16978752194081917,-1.1451329641300654,-1.428475323447441,-1.4829804247946035,-1.2194339817529216,-1.0930706789477995,1.562153844593265,-0.07806997593402355,-1.4292452015358061,-1.026240534158192,-0.9831564204725597,-1.1699417280386155,-0.12649650062739518,-0.9946979446891763,-0.11044927381568137,-0.9583636971250374,0.0032772026267110055,-0.48148487612914576,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,220,0.501906180250627,0.2787263943687782,0.47950103940118094,0.2606982063741169,0.406498043948429,0.41649632761800714,-0.768136992437117,-0.5722757379446604,-1.253163678073109,-1.1071515454855518,-1.1991444392426558,-0.9847571037513517,0.0642647344754478,-1.1025846207298928,-0.41820468176561776,-0.9343889781298714,-1.1513849069108764,-0.4335601440103993,-1.0662256809338522,-1.436191319337698,1.5870821577542054,-0.011459863260940763,-0.6619849575701604,-1.2713077204282766
0.7889944513758383,-0.2654703915102855,0.4658879449514127,-0.22406172014512657,-0.4067998992990794,-0.16128131271405236,0.2628534277949847,0.6405207631106972,0.01684048637510982,-0.16547284170314364,0.10870792316761414,-0.04828491774209812,-0.19584666655012734,-0.4227463630324542,-0.07806997593402355,0.3099443015015598,0.9811972543644973,0.7999498681303309,-0.0986677121405604,0.1589476576999269,0.11463984998433198,0.5526855312009347,-0.40630796021462756,-0.4915803940073788,0.16302684715118282,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1967,-0.32858242392232934,-0.21362122688103954,-0.3271341066270061,-0.21421136892107145,-0.3221533744242786,-0.31334783382036646,-0.5054671888054688,-0.10450227802920516,-0.14992839624633755,-0.14494702429566428,0.07570357444765773,0.25730433831632965,0.5682751679257323,-0.021087236604693808,0.2894327626035733,-0.015228133360113652,-0.14624608269644646,-0.19608436571471155,-0.7205183071802184,0.2937607121205464,-0.4428185992929792,-0.11764361651639064,-0.635077450613616,-0.15579897312774402
-0.8134616807665337,0.734940140127916,0.6826651323738393,1.484040424790887,1.7211360996415281,1.6893260031985338,-0.47388190977933814,-0.646439454324064,-1.0965487083598142,-0.6901046418123133,0.3821267804862773,0.2863291005467086,0.3924969481368714,0.8178162667336203,0.3417009332423872,-0.5248666599563758,-0.6612518453358849,1.0389228758812337,-0.9946423436189338,-0.7346166640203856,-1.2759385123528826,0.4768986963418928,0.06081612486341156,-0.4915803940073788,1.124264305724689,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,747,0.28506532195522327,0.15443679245949055,0.2941290430591283,0.16543468118027738,0.30599440003495204,0.30954181227719435,1.463318471186219,0.7747522703115655,0.8595655081617255,0.8918659520656301,0.3262481077336609,-0.5057963555082722,-0.7745671236691248,-1.1882372144727313,0.5550467774565733,-1.00365637455777,-0.9806991049132058,-0.26658010692947137,-0.7146895273401297,-0.49381771790271517,0.8147160729986143,0.3855040142940495,0.21975477542115673,-0.2461987077710164
0.7889944513758383,0.3075803013698493,0.14365158526942737,-0.48829851604683033,-0.6700497136010102,-0.6753389004675485,0.6042673647196709,1.5938246278771868,0.25976176522636596,0.14542007688006803,0.0305882496479961,0.18408592829179546,0.039490779324672154,-0.5778166917532135,-0.49784088511043434,0.8664849424735169,0.9290560131041677,0.35876893074404864,1.011561722517424,-0.027211575991804904,-0.22519250260931314,-0.6977972439732556,2.396436550253607,0.7455635975778457,-0.17731441704661097,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,24,0.23525959011946107,0.35740540431314843,0.23630537063296858,0.35680755998550506,0.23899197075930081,0.23273860981423392,-0.6696216877147203,0.2916513113776069,-0.06291355803218036,0.055440543294274024,0.27422638653236475,0.6340036534337079,1.5809914737343094,0.26826541325084485,-0.07845988554945299,-0.2453531297697099,0.966223561784711,1.16610144984234,-0.4209557774607706,0.8567033700065892,-0.5904965644220733,-0.5264510665498731,0.3761081309006129,0.02188456501553553
0.7889944513758383,-0.49857575810559457,0.4307348875315598,0.2949748432332201,0.7778242650596093,-1.3950195233224432,0.33473004609491863,-0.4557786813707661,1.2476416325548076,-0.3986425306405524,-1.1509718123362267,-0.8290509604159805,-0.9312761849088751,-1.0430276779154914,2.440555479124441,1.21432284308099,0.7552518755697358,-0.8544786470682274,0.1545425097989799,-0.6973848172820393,1.8255199699385454,-0.754637370117537,0.6128718617738214,0.7455635975778457,-0.579626541758878,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1178,0.6388084522248317,0.7660963878005873,0.6142675730243233,0.7398541527202545,0.5572535098186444,0.5424592793383356,0.14794760093672035,-0.15356614442026034,0.20998412662828675,0.09907155962439775,0.19073835930949565,0.3334056356760939,-0.5340384229099979,1.2568421999628625,-1.164796605470559,2.2348543037588935,0.1211853450441941,-1.6179749498792888,-0.9159810777457844,1.2085425311853657,-1.0335304598093555,2.335201083684504,-0.3211613693749944,-1.1247241389496208
-0.8134616807665337,0.5309729443570205,-0.4949622911912345,0.7762632929113233,0.6023243888583221,-0.4183101065908004,-0.49185106435432163,0.9026793259214818,-1.2544475396131307,-0.9232743307497221,2.5597126798456302,2.3497822133276833,2.819414358720738,0.9418725297102277,-1.5472681580514613,-1.4988127816573007,-2.016924118104454,1.5628252390274437,0.2519310566988031,2.740355698225274,-0.7525185669787625,-0.07255585638616045,0.7402693395223775,-0.12043719653181144,1.2153632506727319,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,213,-1.4145513105221708,-1.5030859106224717,-1.5090132662847255,-1.594282281055032,-1.7375796928724119,-1.7556806278288601,1.2506380057480022,1.5081538816624085,0.23760920122830942,0.6949517189295502,-0.35822214426701177,-0.46085988548657086,1.0415688676260586,-1.2676631673985563,3.2764893939318886,-1.4410864630547844,0.4231529789166688,2.1908637277787006,0.8979538528515452,-1.516857740407158,0.9374023824904771,-1.5248846464393395,-0.12544053660077092,2.496750887424633
-1.347613724813991,-0.061503195739390046,-0.6238568350640287,0.304411871658281,-0.2971124766732749,0.6612108276915415,0.1550385003450838,-1.0277610002306599,-0.47305075930825674,-1.4090445160359903,-0.24283060767066703,-0.18770742536243426,0.05419936969184679,-0.20564790282339118,-0.28795543052222894,0.031673981015581255,-1.547652946761488,0.25766496592635896,0.03767625351919208,-1.4420217520489664,-0.25644145457194717,0.022177687187641838,1.8443808133431971,-0.12043719653181144,0.2963138294689147,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1761,0.16039378209803107,-0.050057935450508594,0.16121562284380622,-0.04593958569475566,0.15523893416473672,0.15927786318069784,0.7268654527987242,0.09986568533959146,0.5723878596659819,0.44972244750084345,0.34844569197307695,0.22948722691868964,-0.946581575538799,-0.42193921782787946,-0.057198024994629636,0.5181870648443686,0.1573102793310254,-0.22201617408277,-0.6051748251748252,0.1182980655067151,-0.18390268640430774,-0.2264819636032268,-0.03788066217575865,-0.2748628020563604
1.056070473399567,0.5406856679651584,1.596644625290016,1.8898326470685036,0.38294954360671307,-0.880961935568947,0.08316188204514985,-0.4081134881324416,-1.0074775727810203,-0.1460420342916929,0.5090712499556566,0.3235084359121316,0.20128527336359583,-0.17463383707923932,-0.9176117942868451,-0.2465963394703973,0.772632289323179,1.3514260398631837,-0.0012791652407372017,0.03484150190543902,0.2552601338161851,-0.034662438956639535,0.9950642950194898,0.12699160178523344,-0.2817664231409308,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2150,0.027559193674383062,0.18768346880678355,0.027907637214808517,0.18560338852961594,0.029609379272890594,0.02877499809502004,1.4483476169072125,0.8041815975769806,0.44126830518105564,0.5987007141094687,-0.20196202263907756,-0.003150318132059546,-0.6909902883560405,-1.163903163915264,0.6644515651702729,0.1740535957104218,-0.036308657740113257,-0.24242377709379584,-0.2681235154394299,-0.27997455807159355,-0.21287585358890498,-0.942782580080904,0.7019905330835127,0.6461288739066458
0.7889944513758383,0.17160217085591903,1.0693487639922217,0.5780856959850456,1.3920738317641146,-0.26409283026475155,-0.2043445911545859,0.6762696580394405,1.0006716657226973,0.6117594547548856,0.411421658056134,0.5651741157873809,0.4513313096055713,-1.0740417436596432,-0.28795543052222894,1.0056201027165061,0.6944204274326846,0.6253157470815941,0.5440966973982727,-0.027211575991804904,1.1771042167138892,-0.6220104091142137,-0.8309662193764813,0.6218491984193233,-0.2936654268287333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1381,-0.19833460169327627,-0.08171375405067395,-0.2005451935718012,-0.08591956747372952,-0.20489912319188885,-0.1992402187325395,0.16241317609882777,0.3738942686635336,0.0637740277240182,0.17581887867048962,-0.004329450707968642,-0.2558033812094566,0.4791270177879404,0.912678825989645,0.1745072601368357,1.0704951282359754,0.5168794005369923,-0.4314875315730899,-0.09324413338822524,0.9974390344780999,-1.0630660528351743,-0.32204734153313186,0.2984102648229359,0.5902294998033636
0.7889944513758383,-0.10035409017194155,1.0693487639922217,0.549774610709863,-0.12161260047198769,-0.4183101065908004,0.29879173694495165,-1.2899195630414446,0.1261550618581751,1.0198064103953508,0.7239003521346062,0.7603656264558515,0.6719601651131948,-0.8569432834505802,-0.7077263396986397,0.9360525225950115,0.5379967036516958,0.8826712938902588,0.03767625351919208,0.6926041276162246,0.20448058687690482,-0.508330156825651,-0.40630796021462756,0.4981347992608008,-0.3593855007273259,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,479,-0.6811275476735655,-0.5706585695163215,-0.6887020513822216,-0.5806431666096306,-0.7074173427592734,-0.6882728548232264,0.1284055523446678,-0.6617892672945339,0.09189581927587095,-0.1626876662128863,0.04973734777801722,0.24811106557936252,-1.5007859050828543,0.02503346336979272,0.7564377853119169,-0.16811237309323643,0.0175393603554521,0.10363185831665629,0.08370546318289751,0.9270712022423443,-0.8563169016544426,-0.7308547915666143,0.005568921055519478,1.032528955636554
0.7889944513758383,2.3763904299032172,1.3681497520609718,2.2390026987957548,1.28238640913831,-0.7781504180182477,1.9878922669933992,1.1529215904226853,0.4014658445562654,0.24257411393732167,1.553921883280548,1.8199766843704062,1.7456872619169672,-1.0740417436596432,-0.28795543052222894,1.2838904232024848,0.36419256611726386,1.9488585592404408,1.3037273632168935,-0.08926465388904883,0.6029047244004887,-0.5651702829699323,0.9101326431871191,0.6218491984193233,1.6606360112914182,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2166,0.5593480875413392,0.6856235191091933,0.6002524558521313,0.7256505026049236,0.7163842793483162,0.6973196141003865,1.9884157536704967,2.0037204333533514,2.3725145581681004,2.414990250697322,1.9871655100451218,1.9024668950577548,0.879635230535448,0.2697261425249819,1.144818948562974,0.5669427097310605,1.312826594350545,0.8317429745850752,-0.014637561779242247,1.2789103634211212,-1.0630660528351743,-0.32204734153313186,1.5024571096026935,0.4342364958411901
-1.8817657688614484,-1.1104773454182808,-2.6978872228353525,-1.7717343818551057,-1.810798908909377,0.86683386279294,-1.7317227300281821,-1.8380692852821763,0.06947343012621532,1.9719159735564367,-0.7603734447381365,-1.6098170030898629,-1.4019510766584735,1.4691116473608095,1.1812427515952086,-1.7075155220217846,-1.7822885324329711,-1.644927826551983,-1.8127061375774487,-1.4916642143667616,-0.71345737702547,2.731557033398387,-2.4446676041915256,-2.9658683771778276,-1.2367328180399475,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1388,-0.35627761707453853,-0.6239240964172541,-0.34750005360848996,-0.6113357553236406,-0.3054027671053658,-0.3163506657963619,-0.8545201975555758,-1.4503461296151121,-1.81471474992145,-1.8186905825930766,-1.8731224722252842,-1.731850542717534,-1.4921861121550308,0.4232689738577771,-1.365294435603895,-0.0023316063024662642,-1.8171071149847473,-1.912410337960723,-0.9665238480194018,-1.7283885721280015,1.5298481138524989,1.3239405493911525,-0.08320369714743488,0.3903964523326281
-0.8134616807665337,0.4241329846675039,-0.647292206677264,-0.2901209191205525,-0.6481122290758493,-0.007064036388003505,0.6581748284446214,1.105256397184361,-0.6107061506573019,-1.3313212863901873,1.143793597302553,0.9369674694416106,1.1720522375971432,0.10449275461812745,-0.28795543052222894,-1.081407300928333,-1.2348054991995103,0.6804633642548794,0.6999183724379898,0.9408164392052003,-1.1509427045023464,0.0032309784728813793,-0.6186370897955544,-0.12043719653181144,-0.11821842904016648,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1747,-0.5563356092345175,-0.6661253973847233,-0.5790786164231543,-0.6867433870632219,-0.6152890025052529,-0.6215010910493057,-0.013678432133655242,0.6459610661703363,0.4766402924632463,0.5695246181346184,0.6181728214233815,0.7630536004792831,1.2818955011169453,-0.5670204925235188,1.37953957838284,-1.3699858415873745,0.8370466902250133,2.205042338991327,0.3248109412711182,-1.0784120164766826,0.10926979342040338,-0.2512922059504135,0.8307139766931276,1.7428452669304753
-0.8134616807665337,0.647525627654675,-0.23131436054233742,0.7290781507860191,0.5145744507576785,0.8154281040175904,-0.38403613690442073,-0.16978752194081917,-1.213960659804588,-1.0204283678069757,-1.0240273428668474,-0.959178634194961,-0.9018590041745251,1.4070835158725057,0.5515863878305926,-1.3596776214143114,-0.4787575009247313,-0.6798445260194907,-0.7414321216793934,-0.2133708096835367,-0.7329879720021162,0.19269806562048594,1.037530120935675,-0.2441515956903339,1.0243561659592542,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,643,1.4722689706497576,1.3122373006979888,1.4727841049860724,1.315704016190278,1.4366603940615672,1.4521853754506264,1.042416825015413,0.7686220332789631,0.4285311291541152,0.5771406123185233,-0.0031654987220519695,-0.3629685265367497,-0.11385218692950107,-1.2439367204434282,-0.4280337089547653,-0.6516595944627978,-0.7248249361562,-0.24924035193094976,-1.5537205523964253,-1.370709165763666,1.3974760430849629,0.5977694210422035,0.18618642756392526,-1.9842380191191114
0.7889944513758383,0.6960892456953645,0.6650886036639128,-0.26180983384536993,0.47069948170735665,-1.2922080057717438,0.9995887653693075,0.10428733917954663,1.0209151056269685,0.18428169170296949,0.6946054745647494,0.8533139648694089,0.7013773458475454,-0.9499854806830359,0.13181547865418183,0.37951188162305444,0.902985392474003,0.3036213135707634,1.2647719444569643,0.36992812255055624,0.7903984361762929,-0.8493709136913392,0.06081612486341156,0.8692779967363682,1.540830844626441,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,483,0.003837481033450566,0.12303445634501084,0.0038266274677464874,0.12120148644355316,0.0044834682945213665,0.004523379638580041,-0.650193388079833,-0.5168422751035718,0.33407066169248967,0.06317520332701979,0.7727568221779101,0.9892819230020993,-0.008527595480417727,0.9891063357711215,0.08874774159231692,0.4870118112823995,1.2217106997483793,0.7698148227743168,-0.6755094838994262,0.3641285443563017,-0.9449236807318991,0.08676010850035054,-0.5425020038355548,-0.539265206434442
-0.012233614695347679,-1.5864008022170368,-0.746892536033514,-1.8566676376806535,-1.2404243112551936,-0.7267446592428981,-0.5996659918042225,0.723934851277765,0.4783909161924965,-0.5929506047550597,-0.38930499551995085,-0.28065576377599166,-0.26938961838600184,-0.3297041657999986,-0.07806997593402355,-0.17702875934890266,-0.08769819147225932,-0.34895882297977904,0.2519310566988031,0.4692130471861465,-0.24472309758595942,-0.14834269124520227,1.037530120935675,0.12699160178523344,-1.2555613729710442,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2141,-1.2099552278584518,-1.2048908536249388,-1.161904333690465,-1.1578719223142053,-1.0340541854780734,-1.025059481564926,-1.9524667301201573,-1.0538778473412194,-1.6275382069692252,-1.5455532409553678,-1.051358384463393,-0.5610370037175095,0.9166877737423861,0.6127807896532717,0.019790628864611668,-0.46533821961358546,0.2778033314943088,0.6567522195744449,-0.18880288957688318,-0.16429404488578547,-0.33749356001222897,-0.07907687594719409,-1.0269922669235942,0.5215394919329588
0.7889944513758383,-0.5082884817137324,0.39558183011170683,-0.28068389069549166,-0.16548756952230947,-0.8295561767935973,0.047223572895182885,0.14003623410829,0.3974171565754111,1.2335452919213088,-0.21353573010081026,0.01677891914739208,-0.06346935324555296,-0.8569432834505802,0.5515863878305926,0.3099443015015598,0.511926083021531,-0.4684453268552305,0.42723044111848485,0.10930519538213174,1.220071525662511,-0.6409571178289741,-1.383021956286891,0.6218491984193233,0.7782553080762781,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1001,-0.27147897227374,-0.15579014864919033,-0.26707659606565387,-0.15334595792730932,-0.2551509451486273,-0.24814348234160818,-0.5397393691675227,-0.3836673546625794,-0.40071832875596797,-0.42356922742110475,-0.2275788352798588,0.04218795918226468,0.08018740971268865,0.3810138976926795,-0.43303099020927793,1.023495311427941,0.4127859612311538,-0.5281575107094009,-0.8828028503562946,0.2937607121205464,-0.8563169016544426,0.49556755853383294,-1.4512470565630913,-1.0542439993481283
0.254842407328381,1.366267174656878,0.7061005039870746,1.427418254240522,1.4140113162892753,-0.5211216241414997,1.3410027022939937,-0.026791942225845706,-0.5256837030593623,-0.7483970640466655,0.10870792316761414,0.2584445990226414,0.21599386373077176,0.19753495185058303,0.13181547865418183,0.031673981015581255,0.25121987671988305,0.6712720947259986,0.27140876607876774,-0.6601529705436929,-0.36581278644116627,-0.12939598253044182,0.8676668172709336,0.12699160178523344,0.13152109734424974,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,361,0.9820600026253302,1.0205375576762834,1.012434360253279,1.0510650642753405,1.084897640364398,1.0691881811276795,1.3815089092011152,1.019952249833265,1.7852528659567195,1.6481769148484968,1.5560837835065557,1.3310214698790825,-0.14838658398672863,-0.604018091285272,0.03413532890587071,-0.08217138456752723,0.27363862662445754,0.31474170321908684,-0.4275988565983804,0.03779772236298641,0.16524542212606586,0.11486562069015277,1.6027313387126354,-0.02224924033494149
0.7889944513758383,1.0166091247639144,0.9697484346359717,0.4742783833093762,1.3701363472389536,-0.7267446592428981,1.2870952385690433,0.5094414817053048,0.741555634948024,-0.6318122195779612,-0.22330068929076252,0.08184275603688228,-0.034052172511203016,-1.2291120723804025,-1.1274972488750505,1.4925931635669687,0.7465616686930142,-0.5879318307306819,0.8167846287177776,0.6057298185600831,1.2278837636531694,-1.0198912921241834,0.1457477766957823,1.116706795053413,0.7908890870581552,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1015,1.0123919444883933,1.1444401751459747,1.0265002952515652,1.1576322762041897,1.0681470330454854,1.0396424593638673,0.08832086023441046,0.2422779236387551,1.124571189278601,0.8995357775702892,1.3945907205112493,1.2484098028937354,0.3351465569296399,0.6624487299561905,-0.33966922054451,0.7413043869721868,0.7867150188162663,0.05101440011721482,-0.86798353909465,1.490013860128387,-1.2107440179642683,-1.1396622416000965,0.483677103764677,-1.0766141394803541
0.7889944513758383,0.8320673762092947,0.688523975277148,0.32328592850840265,0.14163721382994313,-0.8295561767935973,1.5027250934688452,0.9503445191598063,0.06947343012621532,-0.9427051381611729,0.21612247425708894,0.08184275603688228,-0.019343582144027722,-0.08159163984678373,-0.49784088511043434,1.0751876828380007,0.642279186172355,-0.21108978004656587,0.7193960818179544,0.9656376703640979,0.6966515802883908,0.1358579394762046,-0.6186370897955544,-0.2441515956903339,-0.15144541734503522,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,352,0.49772932065687575,0.6232195903559045,0.5073231162813877,0.631471067035845,0.5321275988402752,0.5180076475338012,0.049371875700696705,0.4629684906574983,1.0330232010477793,0.9096192054680525,1.297891884742499,1.4968096340706394,0.8275088324212744,0.008762637880638273,0.12376362934449257,0.12453520566398063,0.6973667575607327,0.520406153390218,-0.4715637860082307,1.067806866713855,-0.1179270760089722,-0.5264510665498731,1.0239069953736877,0.23207083675792048
1.056070473399567,-0.5957029941869734,0.15536927107604503,-1.318757017452185,-1.4597991565068027,-0.880961935568947,0.10113103662013334,1.3316660650664023,0.7172635070628984,1.3306993289785625,0.9680243318834125,0.8719036325521204,0.6866687554803694,-0.6088307574973654,-0.9176117942868451,0.3099443015015598,1.0854797368851565,0.6988459033126412,1.0310394318973886,1.6978639895515761,0.5404068204752207,0.34427173533856964,0.1457477766957823,-0.2441515956903339,-0.8076987479958678,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1182,-1.30798178378528,-1.17322443688708,-1.3128122774553597,-1.1815394214453014,-1.3439404208779606,-1.2997136599476558,-1.701609398799589,-0.6439917469574103,-1.1080292747209943,-1.0267472377588946,-0.5184297108485085,0.11460838229029166,1.3209957779941979,0.7445408418770425,0.9431037396427934,-0.27829606478246616,0.9719575556441685,1.2109331169226174,0.2775436793422399,0.2795144638764978,-0.6238373565493779,-0.942782580080904,-0.3059114570509914,1.6391938429062027
-1.0805377027902623,-1.2270300287159355,-3.184171183809985,-1.8283565524054708,-1.8766113624848597,0.19855899871339494,-1.7317227300281821,0.02087325101247878,0.06947343012621532,2.0690700106136903,-1.8540488740127892,-2.2325708704606977,-2.1079634142828714,2.1204070279879983,2.440555479124441,-1.081407300928333,-1.3130173610900049,-1.791988139014077,-1.8321838469574132,-1.8267508350118788,-0.6626778300861896,1.5379143843684784,-2.9967233411019354,-1.6050099864340808,-2.123191651853762,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1899,0.6929941294927984,0.5074775461994359,0.6507500804903783,0.4695737828590326,0.5321275988402752,0.5415653487132236,-0.6648637869779037,-0.1438720406953092,-1.8605473556678558,-1.3991899059718136,-2.0323754809825036,-1.723887330500594,0.7335215845451295,0.49086381126194606,-1.7853589453071728,0.28752811591599464,-1.8449464287427766,-2.1170022035771914,-1.0830168321104878,-1.0722832052819553,2.1244913673964207,2.53828607499146,0.3412743279419589,-0.47314903478919224
-1.0805377027902623,1.0068964011557766,-0.15514940279932268,0.8140114066115668,1.1726989865125055,1.123862656669688,-0.725450073829107,1.319749766756821,-0.8536274295085581,-0.7095354492237641,3.55573851722076,2.9911257483812297,3.4665923348764367,0.41463341205964604,-1.5472681580514613,-1.081407300928333,-1.9126416355837952,3.3275489885725724,-0.07919000276059576,1.1517969040558296,-1.6626442928904788,0.7421526183485392,-0.10904717880132994,-0.8627235914829461,1.913202946560715,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,211,-1.6264301198401758,-1.7400023019939752,-1.776644961985412,-1.8841764547554023,-2.1814707868236014,-2.2184717483973113,1.1058981649769783,1.5649033411099025,0.3737101469938879,0.81332253750457,-0.10707297153912,-0.7225955829318177,1.3813115631936814,-0.8695662097978003,3.6534942466659865,-1.8223235183142235,0.057250906789176825,1.9427482260921818,1.0517932148626823,-1.0722832052819553,0.42667114894451297,-1.520776283728085,-0.002610194302672429,3.307911655586506
0.7889944513758383,-0.061503195739390046,0.1729457997859715,-0.4788614876217695,-1.6352990327080899,-0.21268707148940197,0.5144215918447534,1.3793312583047266,0.25166438926465745,-0.9038435233382713,-0.5455443425591869,-0.48514210828581805,-0.5782700160966758,-0.39173229728830233,-0.07806997593402355,0.8664849424735169,0.6683498068025198,-0.9555826118859171,0.31036418483869704,1.7350958362899225,0.040423589073076145,-0.16728939995996273,0.570406035857636,0.2507060009437559,-0.8076987479958678,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2139,0.43793849870325285,0.5626668986687987,0.4312269887707585,0.5543512858015446,0.41487334760788536,0.4039000324459743,-0.67257273633133,0.17680987952473284,-0.2649554489696904,-0.13088387123687076,0.016827218515797104,0.5388904109135596,1.3638354850550567,0.25631427325210515,-0.001562249719152527,-0.6586062756127378,0.2836910721029527,0.9101647538763922,-0.5824563206577595,0.8567033700065892,-0.41328300626716036,-0.11764361651639064,0.42414537288835663,-0.18637498897771465
-1.0805377027902623,-0.30432128594283697,-2.3053447483136615,-1.0167721078502379,-0.955237012428102,1.6379202444231842,-1.8934451212030334,0.15195253241787113,-1.4649793146175527,0.3785897658174768,-1.9614634251022638,-2.251160538143409,-2.196214956485921,1.2520131871517464,1.8108991153598248,-0.9422721406853437,-0.63518122470572,-2.2975079631025253,-1.9685278126171657,-0.8711334353943223,-0.744706328988104,1.4621275495094366,-2.147406822778228,-1.4812955872755584,-1.489747340107931,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,300,1.690556341882954,1.474097158937757,1.6238797147765176,1.413179610443848,1.4199097867426544,1.4445404483851887,-0.053401659147859326,0.3022747833097225,-1.289057294955152,-0.8301197567879396,-1.6239227836990509,-1.9186293514366197,0.6703856787775766,-1.3657208729147252,-1.837067783243771,-0.37853721654063627,-1.9966677816104916,-1.8242062719774537,-1.402771084337349,-0.9251917366085055,1.260146528911813,1.897381492035742,1.0501418586400155,-1.1247788361055076
