G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg,is_cluster_0,is_cluster_1,is_cluster_2,is_cluster_3,hitting_pc1,hitting_pc2,hitting_pc3
0.7889944513758383,-0.2071940498614582,0.5010410023712657,-0.2806838906954916,-0.1435500849971485,-0.8295561767935973,0.6042673647196709,-0.8490165255869431,0.8427728344693808,-0.1266112268802421,0.7043704337547017,0.5744689496287366,0.5101656710742711,-1.0120136121713397,-0.9176117942868453,0.2403767213800651,0.4076436005008718,0.5150205127350236,0.5635744067782373,0.5188555095039417,0.5169701065032452,0.2116447743352464,-0.7035687416279252,-0.2441515956903339,0.4729809867191268,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1837,-0.7599312358966267,-0.650466394210202,-0.7663879706605529,-0.659374125670505,-0.782795075694381,-0.7616277502368295,-0.5922083526119345,-0.9594313134326864,0.0155978505679507,-0.3211652126498415,0.3338317536171235,0.6025949491515288,-0.9524254459449578,0.8281781908081199,0.4666560453808318,0.1744634348894854,0.5586517574551995,0.3480980045956952,-0.367620096959012,0.223392879884791,-1.0039948667835368,-0.9352585165833556,-0.8158622855002772,0.3356816840025642,0,0,0,1,0.08908500892130977,-0.8319602287065524,-1.0506409133431942
-0.8134616807665337,-1.1201900690264188,-1.0749877386188085,-0.4694244591967086,-1.1087994041042282,1.8435432795245823,-1.6418769571532643,-1.8976507768300817,-1.1653764040343368,1.7193154772075772,-2.234882282420927,-2.57647972259086,-2.5933468963996447,1.7172241733140243,2.440555479124441,-1.3596776214143114,0.1469373941992238,-1.9574309905339329,-1.851661556337378,-1.7895189882735325,-0.744706328988104,1.4242341320799157,-2.359735952359155,-1.357581188117036,-2.04725971845378,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1086,1.2622206775483638,1.1073912148770413,1.1757558970723063,1.025829183228031,0.9508927818130956,0.9612718446057444,-0.013056806152776,-0.9416046028614952,-1.1397498186445407,-1.1528855833191138,-1.453931640472366,-1.6603215174936594,-1.8249230504058944,-1.1278367633718542,-2.283536905937542,0.1542056697529077,-1.8851124606699847,-2.064332967008383,-1.4441539695268646,-1.370709165763666,1.7041918168146195,2.5081580817755924,0.3726622185970821,-1.0686382775819103,0,1,0,0,-3.0069037844908073,1.2787400851612112,-0.6019937416551935
-1.347613724813991,-1.256168199540349,-1.918661116695279,-1.639615983904254,-1.0429869505287457,-0.5211216241414997,-0.5098202189293051,0.5809392715627915,-0.4568560073848396,-1.1564440196871308,0.0501181680279006,0.2026755959745069,0.4660398999727459,-0.0815916398467837,-0.0780699759340235,-0.3161639195918919,-1.5997941880218176,-0.4776365963841114,-0.3908333528400299,0.382338738130005,-0.4283106903664344,-0.2999163609632859,-0.1515130047175153,0.1269916017852334,0.1168283398554136,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,231,-1.2360184983555411,-1.3944263339740783,-1.2191535418982846,-1.375794272392814,-1.126182525732094,-1.15253630544958,-1.0908356854060628,-0.3168738598807645,-1.0074323425478156,-0.8404328106776191,-0.7131698458771303,-0.3976574901427107,1.0400959248478825,-0.2682082525557292,0.399031771447471,-0.5940539567589489,-0.2977258129733054,0.1878054780730884,-0.2515738498789348,-0.2518184546943358,-0.0596230482177453,-0.0114598632609407,-1.493357285966403,0.2539845754458059,0,0,0,1,-1.1152197507697021,-1.5935579427226017,0.8403046982946403
0.7889944513758383,0.2007403416803326,0.1729457997859715,0.0590491326066989,0.6681368424338048,-0.6753389004675485,1.1792803111191423,-0.3961971898228605,0.9925742897609888,-0.0877496120573407,-0.6041340976989005,-0.2899505976173474,-0.3723497509562269,-1.2291120723804023,0.5515863878305926,1.2838904232024848,0.5293064967749742,-0.6063143697884437,0.5440966973982727,-0.945597128871015,1.6888058051020214,-0.716743952688016,-0.6611029157117397,0.7455635975778457,-0.2936654268287333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1221,0.7168597056503059,0.8451421899829148,0.709193781139213,0.8360573189352422,0.6912583683699469,0.6728679822958522,-0.0082784151558436,-0.2224267626409279,0.9637918228021192,0.6218962206054064,1.2397076248814396,1.2234813612049604,-0.4253740572626286,1.0294708932848993,-1.055864077574756,2.325515809766872,0.5295267667286851,-1.187427916288727,-0.6532441333882257,1.2789103634211212,-1.2107440179642683,0.4955675585338329,0.3355820463556654,-0.6746704772299139,0,0,1,0,1.083731061003005,-0.4716633483345799,-0.9035230019768205
-0.546385658742805,0.0161985931257129,0.2608284433356038,0.0873602178818814,-0.2093625385726313,0.0957474811626957,-0.8692033104289748,0.0685384442508032,-1.2827883554791106,-0.8844127159268206,-0.3014203628103805,-0.5130266098098852,-0.4311841124249268,0.9108584639660758,0.1318154786541818,-1.081407300928333,-0.5569693628152257,0.6436982861393559,-0.8582983779591813,-0.7222060484409368,-1.0923509195724077,0.6853124922042578,0.230679428528153,-0.7390091923244236,-0.5750094401951544,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,434,0.2809002818736121,0.1925836991786003,0.2810154521560418,0.1942172701453508,0.2724931853971264,0.2739066438290869,-0.0189234599255927,0.0040608391522876,-0.7439217195276334,-0.5381104540836671,-0.9434780333356614,-0.8894065384759127,0.0342215196617419,-1.3509676245316924,0.2518590357289705,-0.8148055062561442,-0.8428531638653112,-0.2724457900784808,-0.5778743961352655,-1.0844627536434512,0.8930555795372084,0.1583665089839223,0.6087523308701748,0.1888138559823653,0,0,1,0,-0.5464334271571001,0.27748482134665675,0.26031055195792235
0.5219184293521096,-0.8093829135660067,0.4365937304348686,-0.9224018235996294,-1.7449864553338943,-0.2126870714894019,0.3526992006699021,1.2125030819705909,0.6200949955223959,-0.7678278714581163,2.4230032511862984,1.7456180136395605,1.701561490815442,0.0734786888739755,-1.337382703463256,-1.2901100412928168,0.2251492560897182,1.4984863523252776,1.4205936194966815,0.6801935120367758,-0.2056619076326668,1.1589802100732691,0.9101326431871192,-1.110152389799991,0.1386402901822209,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1335,-2.4220321056862604,-2.3590575955643014,-2.4886247062323674,-2.429032419271495,-2.776117346645006,-2.718213915067985,-1.3461828472039803,-0.4632934670982104,-0.723840955768306,-0.6855021970350277,-0.2143617018791971,0.3512952952412496,1.140019228575717,0.6064739798065641,1.275122855617462,-0.5094933517751636,1.4455193381366902,1.922790681553472,0.5794818013571872,-1.3203287564921518,0.0376392773195642,-1.338987613200273,-1.2613932762977902,2.8180321541218283,0,0,0,1,-0.5672771487410454,-1.5183142965038485,1.483917828645326
-1.0805377027902625,2.191848681348598,1.0224780207657511,2.4088692104468503,2.050198367518941,2.717441178705526,-0.1684062820046189,0.0804547425603843,-1.3840055550004673,-0.0683188046458899,2.227704067387253,1.4202988291921093,1.583892767878042,1.283027252895898,-1.1274972488750503,-1.3596776214143114,-0.8176755691168737,2.086727602173654,-0.8972537967191105,1.610989680495435,-1.3970282012080897,1.765274888945604,0.1457477766957823,-1.8524387847511257,1.907634897395929,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,870,-0.0165991299734077,-0.1801053966463209,-0.0180357106284902,-0.1789216977750782,-0.0206424426838478,-0.0206644303278112,2.388671910529028,1.8408112350404469,1.70245509443224,1.8725861532390595,0.916215590244598,-0.2169773549598376,-0.1007280362148352,-1.5048825566053476,2.550037054349407,-1.6947073835793296,-0.8727272656518212,0.878838144156016,-0.2259235150528882,-1.366466142628855,1.2910159874291205,-1.0935065617576067,1.581893583516014,1.5836091807010986,0,0,0,1,1.105825639898593,3.963400338656148,0.2188840171763783
0.7889944513758383,-0.5859902705788355,0.7353947185036187,0.1345453600071856,0.7558867805344484,-1.2922080057717438,0.7300514467445552,-1.1111750883977278,1.033061169569531,-0.1849036491145943,-0.0768263014414787,0.1097272575609495,-0.0193435821440277,-1.136069875147947,-0.0780699759340235,1.423025583445474,0.816083323706787,-0.505210404970754,1.0310394318973886,0.2210007355971708,0.852896340101561,-0.8304242049765788,0.1882136026119676,0.7455635975778457,0.5103965482075792,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1888,-0.465297752323061,-0.3520786164779254,-0.4581395879401623,-0.3469791508026599,-0.4394076256566683,-0.4274554489081934,-0.2036785152750547,-0.8078010577200379,0.3586359756101206,-0.0198368227697365,0.5676133272625374,0.7096484385847245,-1.2632376855185898,0.9917432947695828,-0.4960579956269582,0.6230932672961683,0.995673609066904,0.425886632565655,-0.742962962962963,1.419646027892632,-1.122137238886812,-0.1176436165163906,-1.3298928152377507,-0.6675487302410674,0,0,1,0,0.8540418068101011,-0.5988618035436869,-1.702338526354209
-1.0805377027902625,-1.333869988405452,-0.1492905598960138,-0.9601499372998727,-0.494549837399723,-0.1098755539387027,-1.1207714744787436,-0.3366156982749548,-0.9993801968193118,-0.2431960713489465,-0.9068478325874204,-0.6152697820647984,-0.6371043775653757,0.662745938012861,0.5515863878305926,-0.872704560563849,0.120866773569059,-0.4132977096819452,-1.1309863092786865,1.2262605975325225,-1.2173467274229437,0.0790178133319232,1.4197225541813434,0.003277202626711,-1.1912232766606483,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,325,-0.4484064258613509,-0.5985188007875136,-0.4309453197261662,-0.5793040309018995,-0.372405196381017,-0.378447016990288,-1.110736726444481,-1.03496791312715,-1.4682655717744673,-1.4234902649794543,-1.2932869179438098,-1.1340756355427457,-0.3030052799679915,-1.0237104112509774,0.2889022368744031,-1.4851416216288336,-1.1489674121340536,0.253739229351986,-0.4651857835218087,-0.8516460022717806,0.6736268170829723,0.6155723261243071,-0.5682961732138048,0.0068960140793372,0,0,1,0,-1.3620281618544128,-0.45155950135301565,0.031588793142474474
0.7889944513758383,0.0744749347745402,0.5772059601142804,0.2949748432332201,-0.1874250540474704,-0.8295561767935973,0.0292544183201994,0.1162036374891277,0.1383011258007379,2.6519942329572124,0.8020200256542243,0.816134629503986,0.6719601651131948,-0.5778166917532135,0.3417009332423872,0.3099443015015598,0.8508441512136734,0.4414903565039765,0.310364184838697,1.362777368906459,-0.4126862143851173,0.154804648190965,0.4854743840252652,-0.2441515956903339,-0.2339564485023979,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1568,-0.590463895052462,-0.4788396577667771,-0.6000699614102639,-0.4908187877275199,-0.6236643061647092,-0.6067674154747786,0.0721289769951395,0.0690107122534954,-0.184516172474916,-0.1099028067337774,-0.2747244321942937,0.0113187802137681,0.0205234588250891,0.0919322854679758,0.6871001083098496,-0.892790709206896,0.2709536159467307,1.1169315980904695,0.0322712185870077,0.2937607121205464,-0.5904965644220733,0.2911638335170917,0.125356875067251,1.0284867777265516,0,0,0,1,0.3702634664956369,-0.46891222577530856,-0.13582677906529872
0.7889944513758383,-0.5277139289300082,0.688523975277148,-0.0541952084940312,-0.1874250540474704,-0.880961935568947,-0.2941903640295033,0.8073489394448328,0.3123947089774714,0.1842816917029694,0.2844771885867547,0.3885722728016217,0.2748282251994716,-0.7018729547298209,-0.7077263396986397,0.449079461744549,0.7204910480628494,-0.3030024753353746,0.0961093816590859,1.6730427583926786,0.0599541840497224,-0.6030637003994532,0.1882136026119676,0.6218491984193233,-0.3593855007273259,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1681,-0.7161863933747014,-0.6061641438717521,-0.7113874898594601,-0.6036337721739478,-0.699042039099817,-0.6801223108883817,-0.4093879990919765,0.0319507755619932,-0.6598730853257471,-0.4674906248613146,-0.628824579622152,-0.3240194419503871,0.6868115326118306,0.2582263551681607,0.387192654507396,-0.6257182880053366,0.0647570370469873,0.6417778034016528,-0.186294536817102,0.434496376592057,-0.7086389365253486,-0.7308547915666143,-0.5396172080911907,0.4852164655740783,0,0,1,0,0.3275244032232956,-0.7044337600473508,0.5526358406477525
-0.546385658742805,-1.9360588521100004,-2.5104042499294703,-2.271896888383331,-2.205673630362273,0.0957474811626957,-1.9832908940779508,-0.7775187357294564,0.0694734301262153,1.8164695142648308,-1.463450506414699,-2.2139812027779864,-2.0932548239156965,2.430547685429517,1.8108991153598248,-1.7770831021432794,-1.2608761198296752,-1.8287532171296008,-1.949050103237201,-1.752287141535186,-0.5884615691749338,2.182102480670334,-1.9775435191134865,-2.099867583068171,-1.386600712523721,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1233,-0.5546562474853272,-0.6275023132854382,-0.5151518250686054,-0.5877565156901706,-0.4142817146782991,-0.4157228187854232,-1.6297706455732968,-1.451744370604449,-2.620762594737065,-2.403748811532951,-2.495415558033929,-2.0176642092097765,-0.3120639172981325,0.397809030415328,-1.7874112475543502,0.3294758537145782,-1.9696262931293893,-2.279778009071,-1.3750680544435545,-1.810551213655704,2.386390212906316,1.8456736912877223,-1.2930383668140288,-0.6488805245693555,0,1,0,0,-3.507734646826909,-1.3651202047367892,0.3526690873698806
0.7889944513758383,0.0064858695175751,0.5537705885010451,0.1911675305575507,0.5803869043331612,-0.1098755539387027,0.3706683552448856,-0.5272764712282528,0.1221063738773208,-0.282057686171848,0.1868275966872321,0.3142136020707758,0.2895368155666463,-0.9809995464271878,-0.0780699759340235,0.9360525225950116,0.1730080148293886,0.7539935204859264,-0.0402345840006664,-0.2257814252629854,-0.0689477427961429,-0.6409571178289741,0.7827351654385629,0.7455635975778457,-0.2339564485023979,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,472,-0.1538311276031035,-0.0366432054691953,-0.1543828929558473,-0.0391362863629115,-0.1546473012351504,-0.1503369551234708,-0.0424716514824863,-0.3540589143171284,0.3417811339507075,0.1251773681736506,0.4605787515289821,0.3603242349451497,-0.6295805298679461,0.0778720530290501,0.3338917846512684,-0.0037072705286083,-0.0385669084508767,-0.0862219290869801,-0.227728781412992,0.9270712022423444,-0.974459273757718,-0.1176436165163906,0.0386227181575477,0.2622492916390845,1,0,0,0,0.41672399509748886,0.19609231454772538,-0.7216803770376163
-2.148841790885177,-0.6734047830520764,-2.651016479608882,-0.7714093687986557,-0.5603622909752057,2.9230642138069243,-1.8395376574780828,-0.5749416644665774,-1.2301554117280051,1.7581770920304785,-0.8775529550175636,-1.57263766772444,-1.3872424862912989,1.31404131864005,0.3417009332423872,-1.2901100412928168,-1.651935429282147,-0.8360961080104656,-2.2022603251767414,-0.9207758977121174,-0.4478412853430806,1.689488054086562,-2.614530907856267,-1.8524387847511257,-0.8934877079276656,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,298,0.1963878123568045,-0.1404467816094116,0.192950550434105,-0.1384543149774073,0.1719895414836495,0.1800029712424236,0.4754225872151004,0.3494930740080711,-0.6387704405109663,-0.3421464802196062,-1.0706801390301843,-1.854396024878029,-0.0550220274722287,-1.070978131218966,-0.526458576151338,-0.0303599868194874,-2.2367650818974294,-2.346389689011957,-1.0972771474878449,-1.2734380945605472,1.3897573679844817,0.4698478845251042,0.2837093101088448,0.0098804714375471,0,1,0,0,-2.8204180067132585,1.9010230585336279,0.8506766879938776
-1.347613724813991,0.2201657888966084,-0.377785433125058,0.5403375822848022,0.1855121828802649,1.3294856917710864,-0.5996659918042225,-1.3971662478276747,-1.4892714425026785,-0.0877496120573407,0.7141353929446539,0.5372896142633137,0.7749202976834199,1.0659287926868353,-1.1274972488750503,-1.2901100412928168,-1.3390879817201695,1.480103813267516,-0.3324002247001361,-0.3871194277958196,-1.5220240090586254,0.9316197054961438,0.6553376876900068,-0.8627235914829461,1.768001377769277,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,415,-0.3990321520271459,-0.5886342267647988,-0.411946009674984,-0.5981264228898893,-0.4226570183377555,-0.4323246050251137,0.8875427930286778,0.0081969825702859,0.2280638489963105,0.1682403146171183,-0.1780351872639322,-0.5803199277510751,-1.3860747431556126,-1.5255231081174525,1.288935491459704,-1.36690188047662,-0.250694962190353,0.8557431377595047,-0.7186644951140062,-1.288144711257278,1.089963605007956,-1.0865703649723717,-0.8712575446096389,-0.210090405337164,0,0,0,1,-0.9807143207910597,1.610843836383075,-0.8622775400026247
0.7889944513758383,-0.5762775469706976,0.1905223284958979,-1.1017053636757854,-0.4067998992990794,-0.3154985890401012,0.1011310366201333,0.1757851290370333,0.2800052051306373,-0.6123814121665104,-1.1900316490960356,-1.1543701448634316,-1.328408124822599,-0.2676760343116949,0.9713572970070034,0.8664849424735169,1.4504684257074638,-1.341615932098914,0.0181985441392274,-0.0768540383096,0.4466599645873186,-0.4325433219666091,0.2731452544443384,0.4981347992608008,-1.012941189059017,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,240,0.6065293253191869,0.7334059521186276,0.5815627318230139,0.7067093622919219,0.5237522951808187,0.5098571035989565,-1.4500889838653457,-1.061876085267921,-0.6701445322255685,-0.8539900144531973,-0.0904725761244817,0.1120607693296946,0.1572297348811617,0.2837792212554558,-1.3802297663540957,0.4120751036091091,-0.0580493559227379,-0.4516054043380035,-1.0082932840418977,0.8567033700065892,-0.2951406341638851,0.9043750085673152,-0.0636176403048807,-0.8232714422934709,0,0,1,0,-0.4518047972564837,-1.045066506725465,0.24589315959959782
-0.8134616807665337,-1.4407099480949688,-1.0222581524890288,-0.9035277667495076,-0.6261747445506884,0.6098050689161919,-1.174678938203694,-2.2432234278079344,-1.6593163376985576,-1.428475323447441,-1.6489847310237915,-1.4146254924213923,-1.357825305556949,1.3760694501283537,0.9713572970070034,-0.872704560563849,-0.4787575009247313,-0.2110897800465658,-1.2673302749384387,-2.0004994531241618,-1.7251421968157468,-0.3567564871075673,0.1032819507795969,0.2507060009437559,0.1549753877405558,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,100,0.2255820568311519,0.0964267327127356,0.2110111054849365,0.0843184853828721,0.1719895414836495,0.174117389975158,-0.5984525421891079,-1.6206253174807177,-1.1252508624296813,-1.3776754367834954,-1.1251187035834225,-1.161465374741984,-2.220364440972496,-1.667480809403377,-1.0180783369380613,-1.0240829596066028,-1.2705701358386956,-0.6954319159722658,-1.5072166739036037,-0.8591891545114447,1.3668044657119969,1.0223002345385126,-1.8646501773213329,-2.0901479743432034,0,0,1,0,-2.406093803940946,0.27142106818304074,-1.4378493607210885
0.5219184293521096,-0.1003540901719415,0.1846634855925891,0.6252708381103498,-1.0429869505287457,-0.2640928302647515,-0.3660669823294372,-0.0744571354641702,-0.5175863270976537,0.2814357287602231,-0.0182365463017651,-0.0482849177420981,-0.0928865339799028,0.662745938012861,1.1812427515952086,-1.1509748810498277,0.3033611179802126,0.0830308448776222,0.1350648004190152,-0.833901588655976,0.1810438729049293,0.2684849004795278,0.7827351654385629,-0.2441515956903339,-0.6797209200146985,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2144,-0.0720423089651174,0.0061854134828519,-0.0720851750459237,0.0048971006563659,-0.0708942646405863,-0.0692365117469407,0.6846393807930266,0.4939642471182758,-0.2926830555507908,-0.0410875404339531,-0.737963681611032,-0.3684023595273942,-0.0967871749145653,-0.5475176452596374,-0.4673098038818653,0.5980041258017877,0.1314326520872133,-0.3450049558643405,-0.3049357326478152,-1.1787189574587065,0.6023011116889452,1.1290921472503164,0.3223448677352736,0.4197278504140894,0,0,1,0,-0.4068400187897997,-0.049781532836699706,0.09835914242014601
0.7889944513758383,-0.8482338079985582,0.7998419904400157,0.2289156442577941,0.4048870281318739,-1.1893964882210446,0.2448842732200012,-1.0754261934689844,0.8832597142779234,-0.4375041454634538,0.831314903224081,1.1135693124273698,1.0396749242925687,-1.167083940892099,-0.7077263396986397,0.449079461744549,0.3902631867474286,0.864288754832497,1.3037273632168935,0.0472521174848878,0.7122760562697079,-0.8304242049765788,-0.1939788306337007,0.7455635975778457,-0.0470761005634235,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,282,-1.4428261239161122,-1.3420629011292435,-1.4391540029686525,-1.3411902828228068,-1.4444440647914374,-1.4055207210895673,-0.1218164283158362,-0.7282734888691971,-0.0544988485686043,-0.2918972906741978,-0.0052964358207305,0.2139447380487456,-1.2365119106644251,0.8294461651436852,0.4724867933178301,0.5917344394623402,1.3102680746502289,0.7930971809677646,0.2056378600823034,0.434496376592057,-1.1516728319126308,-0.7308547915666143,-1.2055738570005097,0.9139816577098328,0,0,0,1,0.4303022250267793,-0.4624025261733081,-1.4920414517137943
0.7889944513758383,0.1036131055989538,0.1143573707528832,-0.1108173790443963,1.063011563886701,-0.983773453119646,0.4425449735448195,0.0923710408699655,0.6160463075415417,0.0288352324113636,0.1575327191173754,0.2491497651812856,0.1865766829964212,-0.7949151519622766,-0.0780699759340235,0.9360525225950116,0.425024014254315,0.4874467041483809,1.2063388163170703,-0.6601529705436929,0.7943045551716222,-0.8872643311208601,0.2731452544443384,0.8692779967363682,0.7908890870581552,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2252,-0.0452991819390347,0.073271681619921,-0.0456652764467341,0.0710438118336258,-0.045768353662217,-0.0443798839704886,-0.1879606307961013,-0.1021464825389813,0.3325991140061611,0.2058149304605825,0.5259114526872032,0.4697809903839662,0.087521738600988,0.644248172249133,-0.1459439827308186,1.1263377533102583,1.2082352950503767,0.3500277507066721,-0.7179835390946501,0.9270712022423444,-0.797245715602805,-0.1176436165163906,-0.6810387175942024,-0.6022766480928753,1,0,0,0,1.1071828208535175,-0.5021887518871938,-0.5283720456578116
-1.0805377027902625,0.0647622111664023,-0.8933636086162347,-0.4411133739215261,-0.8236121052771366,-0.1612813127140523,-0.2402829003045528,1.41508015323347,-0.3758822477677543,0.2037124991144202,-1.3072111593754627,-0.8569354619400478,-0.7841902812371254,0.5697037407804054,1.1812427515952086,-0.107461179227408,-0.5308987421850608,-1.0015389595303217,0.0961093816590859,-0.5732786614875515,-0.6236166401328971,-0.7925307875470579,0.9950642950194898,0.7455635975778457,-0.2379945915151483,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,553,1.2945260773527885,1.0903510464866948,1.2731563245976347,1.0730968268321162,1.1770259806184185,1.1975000909277642,-0.074434475124761,0.789286296462082,-0.3355928012089468,0.0301324994658731,-0.3906928350982341,-0.1704161686142543,1.6541011050664276,-0.2897409554548585,-0.818009402922618,-0.3910299238166854,0.1479028211069677,0.429644846540319,-0.9560728744939272,-0.0426429245678064,0.5810184415310499,1.2564769090800243,0.5119098143250679,-1.2844613119286787,0,0,1,0,-0.1476457524693495,-0.7525590203020092,1.5038594623257608
-1.0805377027902625,-1.9069206812855868,-2.3756508631533677,-1.81891952398041,-1.1307368886293891,1.2266741742203873,-1.947352584927984,-2.1478930413312853,0.0694734301262153,1.9719159735564369,-2.488771221359685,-2.678722894845773,-2.622764077133995,2.3375054881970616,2.440555479124441,-1.5683803617787957,-0.7394637072263792,-2.269934154515883,-2.163304906416812,-1.7026446792173908,-1.361873130250126,1.689488054086562,-2.9967233411019354,-1.6050099864340808,-2.483052049754701,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1603,0.7297199332194425,0.5430641810326615,0.6596601767159549,0.4782135554305079,0.490251080542993,0.4989721836343573,-1.0904226166918434,-1.8578650689401843,-1.8856893099096612,-2.011383688160424,-1.839076692440096,-1.9782818932577504,-1.9075969023092567,0.3797105067981522,-2.216577309585668,-0.6905003759882713,-2.199197433418669,-1.8472962732420453,-1.285450160771704,-1.58710334563903,2.3405775770175725,2.53828607499146,-0.2690304378659693,-1.008660045941003,0,1,0,0,-3.64688986831472,0.1805728861692343,-0.844690906238515
0.7889944513758383,-0.6928302302683521,0.3194168723686921,-1.0356461647003596,0.6461993579086439,-1.2922080057717438,0.1011310366201333,0.0208732510124787,1.7253868142956117,0.0482660398228143,-0.7994332814979456,-0.4200782713963278,-0.5782700160966758,-1.2291120723804023,0.1318154786541818,0.9360525225950116,1.1028601506385998,-0.4041064401530643,0.4272304411184848,-0.0892646538890488,1.8684872788871671,-0.8493709136913392,0.5279402099414506,0.8692779967363682,-0.8233228941266513,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1384,0.1005572460319482,0.2209866489833066,0.0967506623036217,0.2153755459178703,0.0882365048890854,0.0860288189870278,-1.42971372390841,-1.1421579165181768,-0.6268818236635032,-0.8504349363549065,-0.0458193071159966,0.1027673205886861,-0.0257468097827434,1.7697795368905818,-0.6683758636785907,1.7661705664999434,0.3698140728782568,-1.146900071003009,-0.5760493827160493,0.9270712022423444,-1.2107440179642683,0.0867601085003505,-0.3683827329244625,-0.4899762334652424,0,0,1,0,0.38984027331274773,-1.288824886730379,-0.4533306685058429
0.7889944513758383,-0.459724863673043,0.4190172017249421,0.238352672682855,-0.5164873219248839,-0.1612813127140523,-0.1684062820046189,-0.5153601729186716,0.1059116219539037,0.1842816917029694,-0.662723852838614,-0.522321443651241,-0.6223957871982011,-0.1436197713350874,1.6010136607716194,-0.7335694003208597,0.7465616686930142,-0.1651334324021614,-0.6829989935394996,1.052511979420239,-0.3384699534738615,-0.7735840788322974,0.6553376876900068,0.8692779967363682,-0.6797209200146985,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,989,0.1895349385790372,0.3110981177303483,0.1842819158857939,0.3040842798344322,0.1719895414836495,0.1675342583354756,0.0846522568533386,-0.2341556631813337,-0.269182382775685,-0.2763636684505399,-0.3898803040074009,-0.1797762087337315,-0.5932228887524312,0.0762869078678739,0.1637217640381103,-0.7432200671502784,-0.7192211157150156,-0.0918485856027764,-0.6649357326478151,-0.7617567714157836,-0.1769982620606098,1.5175861836175388,-0.18920964954849,-0.4357264818795583,0,0,1,0,-0.397347542605859,-0.031298422792724837,-0.38887229259756095
0.5219184293521096,0.0453367639501266,0.0147570413966332,-0.0541952084940312,-1.0210494660035847,-0.2640928302647515,0.4066066643948525,0.1996177256561956,0.3447842128243056,-0.3792117232291017,0.5774259642853223,0.6023534511528039,0.5837086229101457,0.0734786888739755,-0.7077263396986397,-0.3161639195918919,0.120866773569059,0.5058292432061428,0.6999183724379898,0.7174253587751223,0.1497949209422952,-0.2051828173894836,0.9101326431871192,0.1269916017852334,0.1386402901822209,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1654,-0.4398943729093851,-0.3640542887582848,-0.445682217777699,-0.3713884345594297,-0.4561582329755811,-0.4464902595883279,-0.0662703159848196,0.0601761271427664,0.0411520699442979,0.0506980832179603,0.0878656353532124,0.4409639324052363,0.2169806912348262,0.3729129266720688,0.6571940537512483,-0.2241275049232487,0.7203892037437424,0.8906809582201112,-0.1805181986428126,-0.3290601632580333,0.0376392773195642,-0.7219676730876254,-0.164248519505654,0.5050419787273647,1,0,0,0,-0.16368196615446248,-0.6893445816604253,0.2906264030020807
